machine,cpu_name,gpu_name,has_discrete_gpu,total_ram_gb,available_ram_gb,category,model,param_count_b,precision,model_size_gb,eval_count_tokens,decode_ms_per_token,tokens_per_sec,load_duration_ms,pull_seconds,wall_clock_seconds
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,qwen2.5:0.5b,0.49,Q4_K_M,0.3087,36.0,4.6907,213.19,1956.7823,2.39,3.367
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,tinyllama:1.1b,1.1,Q4_K_M,0.693,43.0,6.2075,161.1,1272.9559,183.716,3.564
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,gemma3:1b,1.0,Q4_K_M,0.63,17.0,15.6404,63.94,4677.8017,232.382,9.032
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,qwen2.5:1.5b,1.5,Q4_K_M,0.945,36.0,7.5798,131.93,3714.3499,272.241,7.489
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,llama3.2:1b,1.24,Q4_K_M,0.7812,32.0,10.9516,91.31,3073.7137,395.276,8.105
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,phi3:mini,3.8,Q4_K_M,2.394,16.0,24.0901,41.51,3787.8048,1089.21,12.488
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,text,llama3.2:3b,3.21,Q4_K_M,2.0223,32.0,18.9328,52.82,10811.0024,2.245,17.019
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,vision,qwen3-vl:2b,2.0,Q4_K_M,1.26,2536.0,44.4891,22.48,3736.7284,527.257,135.419
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,vision,qwen2.5vl:3b,3.75,Q4_K_M,2.3625,3294.0,75.4048,13.26,7850.642,2.141,262.923
LAPTOP-S5E2D231,12th Gen Intel(R) Core(TM) i5-12500H,Intel(R) Iris(R) Xe Graphics,False,15.7,4.3,vision,gemma3:4b,4.3,Q4_K_M,2.709,305.0,405.6175,2.47,9377.6625,967.431,141.104
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,qwen2.5:0.5b,0.49,Q4_K_M,0.3087,36.0,637.9515,1.57,17991.6163,222.964,42.948
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,tinyllama:1.1b,1.1,Q4_K_M,0.693,43.0,142.8338,7.0,823.1129,257.649,7.685
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,gemma3:1b,1.0,Q4_K_M,0.63,17.0,813.3971,1.23,26660.1852,142.06,41.711
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,qwen2.5:1.5b,1.5,Q4_K_M,0.945,36.0,1.8014,555.11,4847.3786,113.129,5.267
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,llama3.2:1b,1.24,Q4_K_M,0.7812,32.0,1.3201,757.54,2023.5256000000002,242.447,2.905
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,phi3:mini,3.8,Q4_K_M,2.394,16.0,282.2359,3.54,9322.1448,210.228,14.929
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,text,llama3.2:3b,3.21,Q4_K_M,2.0223,32.0,2.1187,471.98,12370.46,314.111,13.436
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,vision,qwen3-vl:2b,2.0,Q4_K_M,1.26,2536.0,11.1203,89.93,11067.366,181.873,41.087
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,vision,qwen2.5vl:3b,3.75,Q4_K_M,2.3625,3294.0,1.8966,527.27,3028.3048,285.76,10.54
DESKTOP-OHTB214,12th Gen Intel(R) Core(TM) i7-12700H,NVIDIA GeForce RTX 4060 Laptop GPU,True,15.6,7.0,vision,gemma3:4b,4.3,Q4_K_M,2.709,305.0,61.2234,16.33,7058.5016,259.165,27.241
